Input,Expected Output,Actual Output
"['generator', 'ɣʲ']","['DAT', 'SG', 'INDEF']","['ɣʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'ŋʲ']","['DAT', 'SG', 'DEF']","['ŋʲ', 'generator', 'GEN', 'PL', 'DEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'gʲ']","['NOM', 'PL', 'DEF']","['gʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'gʲ']","['GEN', 'PL', 'INDEF']","['gʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'ŋʲ']","['GEN', 'PL', 'DEF']","['ŋʲ', 'generator', 'GEN', 'PL', 'DEF']"
"['generator', 'ɣʲ']","['DAT', 'PL', 'INDEF']","['ɣʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'gʲ']","['DAT', 'PL', 'DEF']","['gʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'INDEF']","['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'SG', 'DEF']","['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'SG', 'INDEF']","['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'x']","['GEN', 'SG', 'DEF']","['x', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'x']","['DAT', 'SG', 'INDEF']","['x', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'g']","['DAT', 'SG', 'DEF']","['g', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'INDEF']","['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['NOM', 'PL', 'DEF']","['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['GEN', 'PL', 'INDEF']","['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'g']","['GEN', 'PL', 'DEF']","['g', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'x']","['DAT', 'PL', 'INDEF']","['x', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'k']","['DAT', 'PL', 'DEF']","['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'SG', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'SG', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'v']","['GEN', 'SG', 'DEF']","['v', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'v']","['DAT', 'SG', 'INDEF']","['v', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['DAT', 'SG', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['NOM', 'PL', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'INDEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['GEN', 'PL', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'v']","['DAT', 'PL', 'INDEF']","['v', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'm']","['DAT', 'PL', 'DEF']","['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'SG', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'vʲ']","['GEN', 'SG', 'DEF']","['vʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'vʲ']","['DAT', 'SG', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['DAT', 'SG', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['NOM', 'PL', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'INDEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['GEN', 'PL', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'vʲ']","['DAT', 'PL', 'INDEF']","['vʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'mʲ']","['DAT', 'PL', 'DEF']","['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['NOM', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['NOM', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'h']","['DAT', 'SG', 'INDEF']","['h', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'SG', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['NOM', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'tʲ']","['GEN', 'PL', 'INDEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'dʲ']","['GEN', 'PL', 'DEF']","['dʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'h']","['DAT', 'PL', 'INDEF']","['h', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'tʲ']","['DAT', 'PL', 'DEF']","['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['child', 'p']","['NOM', 'SG', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'SG', 'DEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['GEN', 'SG', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'f']","['GEN', 'SG', 'DEF']","['f', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'f']","['DAT', 'SG', 'INDEF']","['f', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'b']","['DAT', 'SG', 'DEF']","['b', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['NOM', 'PL', 'DEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['GEN', 'PL', 'INDEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'b']","['GEN', 'PL', 'DEF']","['b', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'f']","['DAT', 'PL', 'INDEF']","['f', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'p']","['DAT', 'PL', 'DEF']","['p', 'child', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'SG', 'DEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['GEN', 'SG', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'g']","['NOM', 'PL', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['NOM', 'PL', 'DEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['GEN', 'PL', 'INDEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'g']","['DAT', 'PL', 'DEF']","['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'SG', 'DEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['GEN', 'SG', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'O']","['GEN', 'SG', 'DEF']","['O', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'O']","['DAT', 'SG', 'INDEF']","['O', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'vʲ']","['DAT', 'SG', 'DEF']","['vʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['NOM', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['GEN', 'PL', 'INDEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'vʲ']","['GEN', 'PL', 'DEF']","['vʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'O']","['DAT', 'PL', 'INDEF']","['O', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'fʲ']","['DAT', 'PL', 'DEF']","['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'SG', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['NOM', 'PL', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'PL', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['GEN', 'PL', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'PL', 'INDEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'r']","['DAT', 'PL', 'DEF']","['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
