Input,Expected Output,Actual Output
"['god', 'DAT', 'PL', 'DEF']",['dʲ'],"['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['generator', 'NOM', 'SG', 'INDEF']",['gʲ'],"['ɣʲ', 'generator', 'NOM', 'SG', 'INDEF']"
"['generator', 'NOM', 'SG', 'DEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['generator', 'GEN', 'SG', 'INDEF']",['gʲ'],"['ɣʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'GEN', 'SG', 'DEF']",['ɣʲ'],"['ɣʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['ɣʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'DAT', 'SG', 'DEF']",['ŋʲ'],"['ɣʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['generator', 'NOM', 'PL', 'INDEF']",['gʲ'],"['ɣʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'NOM', 'PL', 'DEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'PL', 'DEF']"
"['generator', 'GEN', 'PL', 'INDEF']",['gʲ'],"['ɣʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'GEN', 'PL', 'DEF']",['ŋʲ'],"['ɣʲ', 'generator', 'GEN', 'PL', 'DEF']"
"['generator', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['ɣʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'DAT', 'PL', 'DEF']",['gʲ'],"['ɣʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['friend', 'NOM', 'SG', 'INDEF']",['k'],"['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'NOM', 'SG', 'DEF']",['k'],"['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'GEN', 'SG', 'INDEF']",['k'],"['k', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'GEN', 'SG', 'DEF']",['x'],"['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'DAT', 'SG', 'INDEF']",['x'],"['k', 'friend', 'DAT', 'SG', 'INDEF']"
"['friend', 'DAT', 'SG', 'DEF']",['g'],"['k', 'friend', 'DAT', 'SG', 'DEF']"
"['friend', 'NOM', 'PL', 'INDEF']",['k'],"['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'NOM', 'PL', 'DEF']",['k'],"['k', 'friend', 'NOM', 'PL', 'DEF']"
"['friend', 'GEN', 'PL', 'INDEF']",['k'],"['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'GEN', 'PL', 'DEF']",['g'],"['k', 'friend', 'GEN', 'PL', 'DEF']"
"['friend', 'DAT', 'PL', 'INDEF']",['x'],"['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'DAT', 'PL', 'DEF']",['k'],"['k', 'friend', 'DAT', 'PL', 'DEF']"
"['dog', 'NOM', 'SG', 'INDEF']",['m'],"['m', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'NOM', 'SG', 'DEF']",['m'],"['m', 'dog', 'NOM', 'SG', 'DEF']"
"['dog', 'GEN', 'SG', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'SG', 'INDEF']"
"['dog', 'GEN', 'SG', 'DEF']",['v'],"['m', 'dog', 'GEN', 'SG', 'DEF']"
"['dog', 'DAT', 'SG', 'INDEF']",['v'],"['m', 'dog', 'DAT', 'SG', 'INDEF']"
"['dog', 'DAT', 'SG', 'DEF']",['m'],"['m', 'dog', 'DAT', 'SG', 'DEF']"
"['dog', 'NOM', 'PL', 'INDEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'NOM', 'PL', 'DEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'DEF']"
"['dog', 'GEN', 'PL', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'GEN', 'PL', 'DEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'DEF']"
"['dog', 'DAT', 'PL', 'INDEF']",['v'],"['m', 'dog', 'DAT', 'PL', 'INDEF']"
"['dog', 'DAT', 'PL', 'DEF']",['m'],"['m', 'dog', 'DAT', 'PL', 'DEF']"
"['deceiver', 'NOM', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'NOM', 'SG', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'GEN', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'INDEF']"
"['deceiver', 'GEN', 'SG', 'DEF']",['vʲ'],"['mʲ', 'deceiver', 'GEN', 'SG', 'DEF']"
"['deceiver', 'DAT', 'SG', 'INDEF']",['vʲ'],"['mʲ', 'deceiver', 'DAT', 'SG', 'INDEF']"
"['deceiver', 'DAT', 'SG', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'DAT', 'SG', 'DEF']"
"['deceiver', 'NOM', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'NOM', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'PL', 'DEF']"
"['deceiver', 'GEN', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'GEN', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'DEF']"
"['deceiver', 'DAT', 'PL', 'INDEF']",['vʲ'],"['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'DAT', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'DAT', 'PL', 'DEF']"
"['country', 'NOM', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'NOM', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['country', 'GEN', 'SG', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'INDEF']"
"['country', 'GEN', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'SG', 'DEF']"
"['country', 'DAT', 'SG', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'SG', 'INDEF']"
"['country', 'DAT', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'SG', 'DEF']"
"['country', 'NOM', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'PL', 'INDEF']"
"['country', 'NOM', 'PL', 'DEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'PL', 'DEF']"
"['country', 'GEN', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'GEN', 'PL', 'DEF']",['dʲ'],"['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'DAT', 'PL', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'DAT', 'PL', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'PL', 'DEF']"
"['child', 'NOM', 'SG', 'INDEF']",['p'],"['p', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'NOM', 'SG', 'DEF']",['p'],"['p', 'child', 'NOM', 'SG', 'DEF']"
"['child', 'GEN', 'SG', 'INDEF']",['p'],"['p', 'child', 'GEN', 'SG', 'INDEF']"
"['child', 'GEN', 'SG', 'DEF']",['f'],"['p', 'child', 'GEN', 'SG', 'DEF']"
"['child', 'DAT', 'SG', 'INDEF']",['f'],"['p', 'child', 'DAT', 'SG', 'INDEF']"
"['child', 'DAT', 'SG', 'DEF']",['b'],"['p', 'child', 'DAT', 'SG', 'DEF']"
"['child', 'NOM', 'PL', 'INDEF']",['p'],"['p', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'NOM', 'PL', 'DEF']",['p'],"['p', 'child', 'NOM', 'PL', 'DEF']"
"['child', 'GEN', 'PL', 'INDEF']",['p'],"['p', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'GEN', 'PL', 'DEF']",['b'],"['p', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'DAT', 'PL', 'INDEF']",['f'],"['p', 'child', 'DAT', 'PL', 'INDEF']"
"['child', 'DAT', 'PL', 'DEF']",['p'],"['p', 'child', 'DAT', 'PL', 'DEF']"
"['calf', 'NOM', 'SG', 'INDEF']",['g'],"['g', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'NOM', 'SG', 'DEF']",['g'],"['g', 'calf', 'NOM', 'SG', 'DEF']"
"['calf', 'GEN', 'SG', 'INDEF']",['g'],"['g', 'calf', 'GEN', 'SG', 'INDEF']"
"['calf', 'GEN', 'SG', 'DEF']",['ɣ'],"['g', 'calf', 'GEN', 'SG', 'DEF']"
"['calf', 'DAT', 'SG', 'INDEF']",['ɣ'],"['g', 'calf', 'DAT', 'SG', 'INDEF']"
"['calf', 'DAT', 'SG', 'DEF']",['ŋ'],"['g', 'calf', 'DAT', 'SG', 'DEF']"
"['calf', 'NOM', 'PL', 'INDEF']",['g'],"['g', 'calf', 'NOM', 'PL', 'INDEF']"
"['calf', 'NOM', 'PL', 'DEF']",['g'],"['g', 'calf', 'NOM', 'PL', 'DEF']"
"['calf', 'GEN', 'PL', 'INDEF']",['g'],"['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'GEN', 'PL', 'DEF']",['ŋ'],"['g', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'DAT', 'PL', 'INDEF']",['ɣ'],"['g', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'DAT', 'PL', 'DEF']",['g'],"['g', 'calf', 'DAT', 'PL', 'DEF']"
"['butterfly', 'NOM', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'SG', 'INDEF']"
"['butterfly', 'NOM', 'SG', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'GEN', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'GEN', 'SG', 'INDEF']"
"['butterfly', 'GEN', 'SG', 'DEF']",['O'],"['fʲ', 'butterfly', 'GEN', 'SG', 'DEF']"
"['butterfly', 'DAT', 'SG', 'INDEF']",['O'],"['fʲ', 'butterfly', 'DAT', 'SG', 'INDEF']"
"['butterfly', 'DAT', 'SG', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'DAT', 'SG', 'DEF']"
"['butterfly', 'NOM', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'NOM', 'PL', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'PL', 'DEF']"
"['butterfly', 'GEN', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'GEN', 'PL', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'GEN', 'PL', 'DEF']"
"['butterfly', 'DAT', 'PL', 'INDEF']",['O'],"['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'DAT', 'PL', 'DEF']",['fʲ'],"['fʲ', 'butterfly', 'DAT', 'PL', 'DEF']"
"['bicycle', 'NOM', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'INDEF']"
"['bicycle', 'NOM', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'GEN', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'INDEF']"
"['bicycle', 'GEN', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'SG', 'DEF']"
"['bicycle', 'DAT', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'INDEF']"
"['bicycle', 'DAT', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'DAT', 'SG', 'DEF']"
"['bicycle', 'NOM', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'NOM', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'GEN', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'GEN', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'DEF']"
"['bicycle', 'DAT', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'DAT', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'DAT', 'PL', 'DEF']"
